frame.number,eth.src,eth.dst,ip.id,ip.flags,ip.src_host,ip.dst_host,tcp.flags,ip,ip.len,ip.hdr_len,ip.ttl,ip.proto,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.ack,tcp.hdr_len,tcp.time_relative,tcp.time_delta
1,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xde53,0x02,172.16.11.12,74.125.19.17,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 74.125.19.17,79,20,64,6,64565,443,0,27,1,1,32,0.000000000,0.000000000
2,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x4c05,0x02,172.16.11.12,74.125.19.17,0x0011,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 74.125.19.17,52,20,64,6,64565,443,0,0,28,1,32,0.000722000,0.000722000
3,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xab4f,0x00,74.125.19.17,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 74.125.19.17, Dst: 172.16.11.12,52,20,54,6,443,64565,0,0,1,28,32,0.021577000,0.020855000
4,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xfc17,0x02,172.16.11.12,74.125.19.17,0x0011,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 74.125.19.17,52,20,64,6,64565,443,0,0,28,1,32,0.021626000,0.000049000
5,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xab50,0x00,74.125.19.17,172.16.11.12,0x0011,Internet Protocol Version 4, Src: 74.125.19.17, Dst: 172.16.11.12,52,20,54,6,443,64565,0,0,1,28,32,0.022584000,0.000958000
6,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x170d,0x02,172.16.11.12,74.125.19.17,0x0011,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 74.125.19.17,52,20,64,6,64565,443,0,0,28,2,32,0.022611000,0.000027000
7,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xab51,0x00,74.125.19.17,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 74.125.19.17, Dst: 172.16.11.12,52,20,54,6,443,64565,0,0,2,29,32,0.026242000,0.003631000
8,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x4c72,0x02,172.16.11.12,74.125.19.17,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 74.125.19.17,52,20,64,6,64565,443,0,0,29,2,32,0.026298000,0.000056000
9,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xab52,0x00,74.125.19.17,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 74.125.19.17, Dst: 172.16.11.12,64,20,54,6,443,64565,0,0,2,29,44,0.041478000,0.015180000
10,00:1f:f3:3c:e1:13,ff:ff:ff:ff:ff:ff,,,,,,,,,,,,,,,,,,,
11,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x6c4d,0x02,172.16.11.12,216.34.181.45,0x0002,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,64,20,64,6,64581,80,1,0,0,0,44,0.000000000,0.000000000
12,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x4bdc,0x02,216.34.181.45,172.16.11.12,0x0012,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,64,20,241,6,80,64581,1,0,0,1,44,0.095059000,0.095059000
13,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x0e5e,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,1,1,32,0.095117000,0.000058000
14,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xc72a,0x02,172.16.11.12,216.34.181.45,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,521,20,64,6,64581,80,1,469,1,1,32,0.095233000,0.000116000
15,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x5963,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,52,20,241,6,80,64581,1,0,1,470,32,0.193813000,0.098580000
16,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x5b67,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,1,470,32,0.205427000,0.011614000
17,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x5b68,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,1449,470,32,0.219654000,0.014227000
18,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x971c,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,2897,32,0.219708000,0.000054000
19,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x5b69,0x02,216.34.181.45,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,2897,470,32,0.234137000,0.014429000
20,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x0c21,0x02,172.16.11.12,216.34.181.45,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 216.34.181.45,52,20,64,6,64581,80,1,0,470,4345,32,0.234184000,0.000047000
21,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x5b2c,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,67,20,255,17,,,,,,,,,
22,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xb574,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,67,20,255,17,,,,,,,,,
23,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc17f,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,83,20,64,17,,,,,,,,,
24,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6a8c,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,4345,470,32,0.355237000,0.121053000
25,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6a8d,0x02,216.34.181.45,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 216.34.181.45, Dst: 172.16.11.12,1500,20,241,6,80,64581,1,1448,5793,470,32,0.369712000,0.014475000
